sentence_id,instance_id,raw_text,targets,labels,text
3527,6075,manajemennya tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain .,"[{'term': 'manajemennya', 'opinion': 'tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain', 'polarity': 'negative'}]",manajemennya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: manajemennya tidak bagus karena sudah beli kamar tetapi bahkan kamar saya di jual ke pihak yang lain . 
output:"
3528,6076,berkesan karena dekat kemana - mana tetapi yang buat saya kecewa kamarnya jorok .,"[{'term': 'kamarnya', 'opinion': 'jorok', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'berkesan karena dekat kemana - mana', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'kecewa', 'polarity': 'negative'}]","kamarnya:negative, null:negative, null:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: berkesan karena dekat kemana - mana tetapi yang buat saya kecewa kamarnya jorok . 
output:"
3529,6077,resepsionis selalu ada . tetapi entah jika ada peraturan sop gorden dari airy nya .,"[{'term': 'resepsionis', 'opinion': 'selalu ada', 'polarity': 'positive'}]",resepsionis:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: resepsionis selalu ada . tetapi entah jika ada peraturan sop gorden dari airy nya . 
output:"
3530,6078,"sayang , breakfastnya sudah ditiadakan oleh airy .","[{'term': 'breakfastnya', 'opinion': 'sudah ditiadakan oleh airy', 'polarity': 'negative'}]",breakfastnya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: sayang , breakfastnya sudah ditiadakan oleh airy . 
output:"
3531,6079,parkiran cukup luas .,"[{'term': 'parkiran', 'opinion': 'cukup luas', 'polarity': 'positive'}]",parkiran:positive,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: parkiran cukup luas . 
output:"
3532,6080,mengapa breakfast di tiadakan hufft .,"[{'term': 'breakfast', 'opinion': 'di tiadakan', 'polarity': 'negative'}]",breakfast:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: mengapa breakfast di tiadakan hufft . 
output:"
3533,6081,kamar biasa saja .,"[{'term': 'kamar', 'opinion': 'biasa saja', 'polarity': 'negative'}]",kamar:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: kamar biasa saja . 
output:"
3534,6082,"pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya .","[{'term': 'breakfast', 'opinion': 'soto madura sudah tidak ada dagingnya sama sekali', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'kuah juga keasinan', 'polarity': 'negative'}, {'term': 'kuah', 'opinion': 'keasinan', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'untung ada pilihan breakfast lainnya', 'polarity': 'positive'}]","breakfast:negative, breakfast:negative, kuah:negative, breakfast:positive","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya . 
output:"
3535,6083,"tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari .","[{'term': 'hanger nya', 'opinion': 'tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari', 'polarity': 'negative'}]",hanger nya:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari . 
output:"
3536,6084,"keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ?","[{'term': 'keseluruhan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok untuk tempat singgah', 'polarity': 'positive'}, {'term': 'smoking area', 'opinion': 'diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok', 'polarity': 'negative'}, {'term': 'remote tv nya', 'opinion': 'kemana iya ?', 'polarity': 'negative'}]","keseluruhan:positive, null:positive, smoking area:negative, remote tv nya:negative","Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ? 
output:"
3537,6085,ac tidak dingin .,"[{'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}]",ac:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: ac tidak dingin . 
output:"
3538,6086,wifi jelek .,"[{'term': 'wifi', 'opinion': 'jelek', 'polarity': 'negative'}]",wifi:negative,"Definition: The output will be the aspects and the aspects sentiment polarity. In cases where the aspect is implicit, the output should be null:<polarity> where <polarity> represents the sentiment polarity.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:positive, 
        Positive example 2-
        input: I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!.
        output: features:positive, iChat:positive, Photobooth:positive, garage band:positive
        Now complete the following example-
        input: wifi jelek . 
output:"
