sentence_id,instance_id,raw_text,targets
3534,6082,"pas mau breakfast soto madura sudah tidak ada dagingnya sama sekali , kuah juga keasinan , tetapi untung ada pilihan breakfast lainnya .","[{'term': 'breakfast', 'opinion': 'soto madura sudah tidak ada dagingnya sama sekali', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'kuah juga keasinan', 'polarity': 'negative'}, {'term': 'kuah', 'opinion': 'keasinan', 'polarity': 'negative'}, {'term': 'breakfast', 'opinion': 'untung ada pilihan breakfast lainnya', 'polarity': 'positive'}]"
3535,6083,"tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari .","[{'term': 'hanger nya', 'opinion': 'tidak adda hanger nya sama sekali , susah untuk gantung pakaian di lemari', 'polarity': 'negative'}]"
3536,6084,"keseluruhan bagus , cocok untuk tempat singgah . smoking area diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok . remote tv nya kemana iya ?","[{'term': 'keseluruhan', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cocok untuk tempat singgah', 'polarity': 'positive'}, {'term': 'smoking area', 'opinion': 'diparkiran , yang dilantai 2 ribet turun naiknya kalau mau merokok', 'polarity': 'negative'}, {'term': 'remote tv nya', 'opinion': 'kemana iya ?', 'polarity': 'negative'}]"
3537,6085,ac tidak dingin .,"[{'term': 'ac', 'opinion': 'tidak dingin', 'polarity': 'negative'}]"
3538,6086,wifi jelek .,"[{'term': 'wifi', 'opinion': 'jelek', 'polarity': 'negative'}]"
3539,6087,pelayanannya cepat . saya pas kesitu lagi ada renovasi .,"[{'term': 'pelayanannya', 'opinion': 'cepat', 'polarity': 'positive'}]"
3540,6088,untuk resepsionis perlu di perbaiki supaya lebih ramah dan sopan terimakasih .,"[{'term': 'resepsionis', 'opinion': 'perlu di perbaiki supaya lebih ramah dan sopan', 'polarity': 'negative'}]"
3541,6089,ada kolam renangnya yang buat anak senang .,"[{'term': 'kolam renangnya', 'opinion': 'ada kolam renangnya yang buat anak senang', 'polarity': 'positive'}]"
3542,6090,alhamdulillah tempatnya nyaman .,"[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}]"
3543,6091,"tv yang disediakan lebih besar dibanding airy room lain di kelasy ( eco , dan harga sama ) .","[{'term': 'tv', 'opinion': 'lebih besar dibanding airy room lain di kelasy ( eco , dan harga sama )', 'polarity': 'positive'}]"
3544,6092,dilayani dengan baik . check in lebih awal tidak kena biaya .,"[{'term': 'null', 'opinion': 'dilayani dengan baik', 'polarity': 'positive'}, {'term': 'check in', 'opinion': 'lebih awal tidak kena biaya', 'polarity': 'positive'}]"
3545,6093,wifi tolong di perbaiki untuk kenyamanan .,"[{'term': 'wifi', 'opinion': 'tolong di perbaiki untuk kenyamanan', 'polarity': 'negative'}]"
3546,6094,air panas tidaj jalan .,"[{'term': 'air panas', 'opinion': 'tidaj jalan', 'polarity': 'negative'}]"
3547,6095,sayang kamar mandi bau .,"[{'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}]"
3548,6096,semuanya oke .,"[{'term': 'semuanya', 'opinion': 'oke', 'polarity': 'positive'}]"
3549,6097,lampunya kurang terang .,"[{'term': 'lampunya', 'opinion': 'kurang terang', 'polarity': 'negative'}]"
3550,6098,sebenarx kalau dari segi pelayanan airy mmg sudah oke banget tetapi . yang jadi . masalah tidak bisa refund atau reschedule . berhubung saya kembali ke cirebon nya di undur ke tanggal 12 okt jadinya kamarnya hangus kalau bisa kedepanx agar bisa reschedule . terimakasih .,"[{'term': 'pelayanan', 'opinion': 'oke banget', 'polarity': 'positive'}, {'term': 'refund', 'opinion': 'tidak bisa', 'polarity': 'negative'}, {'term': 'reschedule', 'opinion': 'tidak bisa', 'polarity': 'negative'}]"
3551,6099,untuk kamar sessuai dengan harganya sangat baik .,"[{'term': 'kamar', 'opinion': 'sangat baik', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'sessuai dengan harganya', 'polarity': 'positive'}]"
3552,6100,kamar yang excelent .,"[{'term': 'kamar', 'opinion': 'excelent', 'polarity': 'positive'}]"
3553,6101,airy room paling bagus yang pernah saya kunjungi .,"[{'term': 'airy room', 'opinion': 'paling bagus yang pernah saya kunjungi', 'polarity': 'positive'}]"
3554,6102,parkirannya tidak aman . helm saya hilang dan tidak ada tanggung jawab dari pihak parkir .,"[{'term': 'parkirannya', 'opinion': 'tidak aman', 'polarity': 'negative'}, {'term': 'pihak parkir', 'opinion': 'helm saya hilang dan tidak ada tanggung jawab', 'polarity': 'negative'}]"
3555,6103,lokasi terjangkau dengan stasiun . pertahankan .,"[{'term': 'lokasi', 'opinion': 'terjangkau dengan stasiun', 'polarity': 'positive'}]"
3556,6104,keran kamar mandi rusak sudah lapor . tidak ada perbaikan .,"[{'term': 'keran kamar mandi', 'opinion': 'rusak sudah lapor . tidak ada perbaikan', 'polarity': 'negative'}]"
3557,6105,kasurnya berdebu .,"[{'term': 'kasurnya', 'opinion': 'berdebu', 'polarity': 'negative'}]"
3558,6106,pesan kamar untuk 3 orang tetapi amenitiesnya disediakan hanya untuk 2 orang . wifi tidak jalan . disediakan minuman ringan yang tidak dijelaskan free atau tidak . dikira free ternyata bayar .,"[{'term': 'amenitiesnya', 'opinion': 'pesan kamar untuk 3 orang tetapi amenitiesnya disediakan hanya untuk 2 orang', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'tidak jalan', 'polarity': 'negative'}, {'term': 'minuman ringan', 'opinion': 'disediakan minuman ringan yang tidak dijelaskan free atau tidak', 'polarity': 'negative'}, {'term': 'minuman ringan', 'opinion': 'dikira free ternyata bayar', 'polarity': 'negative'}]"
3559,6107,kamarnya agak sempit sehingga mau sholat agak susah karena bdn sya tinggi jadi agak susah . signal agak susah di dalam kamar .,"[{'term': 'kamarnya', 'opinion': 'agak sempit sehingga mau sholat agak susah karena bdn sya tinggi jadi agak susah', 'polarity': 'negative'}, {'term': 'signal', 'opinion': 'agak susah di dalam kamar', 'polarity': 'negative'}]"
3560,6108,untuk cat tembok nya ada yang ngelupas sedikit .,"[{'term': 'cat tembok nya', 'opinion': 'ngelupas sedikit', 'polarity': 'negative'}]"
3561,6109,kamar bersih hanya ulasan tentang adanya binatang kecil di kamar 307 belum ditindak lanjuti .,"[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'ulasan tentang adanya binatang kecil di kamar 307 belum ditindak lanjuti', 'polarity': 'negative'}]"
3562,6110,"si mbaknya baik , betah tinggal disini . terimakasih iya airy promo nya .","[{'term': 'mbaknya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'betah tinggal disini', 'polarity': 'positive'}]"
3563,6111,sarapan biasa .,"[{'term': 'sarapan', 'opinion': 'biasa', 'polarity': 'negative'}]"
3564,6112,pelayanan kurang baik .,"[{'term': 'pelayanan', 'opinion': 'kurang baik', 'polarity': 'negative'}]"
3565,6113,temapatnya oke .,"[{'term': 'temapatnya', 'opinion': 'oke', 'polarity': 'positive'}]"
3566,6114,"mirip kost an . mmg masih baru sih . overall , semua bagus . cuma miris buanget pas masuk kamar . hp saya langsung no signal . di kota besar yang sudah 4g tetapi signal 2g juga tidak ada . masa kita tidak bisa komunikasian sama keluarga . kalau mau telepon harus lari ke teras untuk dapatkan signal .","[{'term': 'null', 'opinion': 'mirip kost an', 'polarity': 'negative'}, {'term': 'overall', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'signal', 'opinion': 'hp saya langsung no signal', 'polarity': 'negative'}]"
3567,6115,kamar terlalu sempit .,"[{'term': 'kamar', 'opinion': 'terlalu sempit', 'polarity': 'negative'}]"
3568,6116,"biasa saja , kamar kurang bersih .","[{'term': 'null', 'opinion': 'biasa saja', 'polarity': 'negative'}, {'term': 'kamar', 'opinion': 'kurang bersih', 'polarity': 'negative'}]"
3569,6117,kamar budgett sekali di jakarta .,"[{'term': 'kamar', 'opinion': 'budgett sekali', 'polarity': 'negative'}]"
3570,6118,cuma tidak dikasih password wifi saja karena disana susah signal .,"[{'term': 'password wifi', 'opinion': 'tidak dikasih password wifi saja karena disana susah signal', 'polarity': 'negative'}]"
3571,6119,awal nya susah cari alamatnya tetapi di no telepon lokasi baru saya bisa temukan alamat nya akibat jadwal .,"[{'term': 'alamatnya', 'opinion': 'susah cari alamatnya', 'polarity': 'negative'}]"
3572,6120,tidak ada hanger juga di lemari .,"[{'term': 'hanger', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3573,6121,tampan kamarnya .,"[{'term': 'kamarnya', 'opinion': 'tampan', 'polarity': 'positive'}]"
3574,6122,tidak ada snack .,"[{'term': 'snack', 'opinion': 'tidak ada', 'polarity': 'negative'}]"
3575,6123,kunci pintu kamar mandinya rusak .,"[{'term': 'kunci pintu kamar mandinya', 'opinion': 'rusak', 'polarity': 'negative'}]"
3576,6124,pelayanannya kurang .,"[{'term': 'pelayanannya', 'opinion': 'kurang', 'polarity': 'negative'}]"
3577,6125,ac tidak berfungsi sempurna jadi panas .,"[{'term': 'ac', 'opinion': 'tidak berfungsi sempurna jadi panas', 'polarity': 'negative'}]"
3578,6126,kolam iya saja yang lumayan recomemded .,"[{'term': 'kolam', 'opinion': 'lumayan recomemded', 'polarity': 'positive'}]"
3579,6127,bangunannya masih belum siap .,"[{'term': 'bangunannya', 'opinion': 'belum siap', 'polarity': 'negative'}]"
3580,6128,pelayanannya bagus . sampai diantar ke bandara dengan juga .,"[{'term': 'pelayanannya', 'opinion': 'bagus . sampai diantar ke bandara dengan juga', 'polarity': 'positive'}]"
3581,6129,kebersihan nya perlu di tingkat kan lagi .,"[{'term': 'kebersihan nya', 'opinion': 'perlu di tingkat kan lagi', 'polarity': 'negative'}]"
3582,6130,ac nya cuma buat pajangan saja tidak dingin .,"[{'term': 'ac nya', 'opinion': 'cuma buat pajangan saja', 'polarity': 'negative'}, {'term': 'ac nya', 'opinion': 'tidak dingin', 'polarity': 'negative'}]"
3583,6131,"sangat senang dengan fasilitas kamarnya , akan lebih baik jika ada sarapan paginya .","[{'term': 'fasilitas kamarnya', 'opinion': 'sangat senang', 'polarity': 'positive'}, {'term': 'sarapan paginya', 'opinion': 'akan lebih baik jika ada sarapan paginya', 'polarity': 'negative'}]"
3584,6132,"bagus tempatnya , dekat rumah makan .","[{'term': 'tempatnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'dekat rumah makan', 'polarity': 'positive'}]"
3585,6133,"kamar luas , ada kursi lipat , kurang cermin saja di kamar , cerminnya cuma yang di kamar mandi jadi harus menunggu yang di kamar mandi selasai baru bisa dandan ?","[{'term': 'kamar', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'kursi lipat', 'opinion': 'ada', 'polarity': 'positive'}, {'term': 'cermin', 'opinion': 'kurang cermin saja di kamar', 'polarity': 'negative'}]"
3586,6134,"kamar sangat memuaskan . sedikit catatan sayang , lokasi penginapan ini di dalam gang . mungkin akan agak sulit ditemukan .","[{'term': 'kamar', 'opinion': 'sangat memuaskan', 'polarity': 'positive'}, {'term': 'lokasi', 'opinion': 'di dalam gang . mungkin akan agak sulit ditemukan', 'polarity': 'negative'}]"
3587,6135,pembuangan air di kamar mandi tersumbat .,"[{'term': 'pembuangan air', 'opinion': 'tersumbat', 'polarity': 'negative'}]"
3588,6136,pelayanannya baik . banyak kuliner di dekat hotel untuk memudahkan bagi yang mau berkulinaria .,"[{'term': 'pelayanannya', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'banyak kuliner di dekat hotel untuk memudahkan bagi yang mau berkulinaria', 'polarity': 'positive'}]"
3589,6137,kondisi tempatnya kurang baik dibandingkan tempat sekelasnya .,"[{'term': 'kondisi tempatnya', 'opinion': 'kurang baik dibandingkan tempat sekelasnya', 'polarity': 'negative'}]"
3590,6138,"ktnya ada hot showernya ternyata tidak ada , di buat di kasih air minum tetapi nyatanya juga tidak . mohon di perbaiki lagi . terimakasih .","[{'term': 'hot showernya', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'air minum', 'opinion': 'nyatanya juga tidak', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'mohon di perbaiki lagi', 'polarity': 'negative'}]"
3591,6139,bau kamarnya kurang wangi . kalau diberi pengharum ruangan lebih baik .,"[{'term': 'kamarnya', 'opinion': 'bau kamarnya kurang wangi', 'polarity': 'negative'}, {'term': 'kamarnya', 'opinion': 'kalau diberi pengharum ruangan lebih baik', 'polarity': 'negative'}]"
3592,6140,"waktu check in tidak sesuai dengan informasi penting dari hotel , tercantum check in jam 14 faktanya baru bisa check in jam 17 lebih .","[{'term': 'waktu check in', 'opinion': 'tidak sesuai dengan informasi penting dari hotel , tercantum check in jam 14 faktanya baru bisa check in jam 17 lebih', 'polarity': 'negative'}]"
3593,6141,pegawai kurang ramah .,"[{'term': 'pegawai', 'opinion': 'kurang ramah', 'polarity': 'negative'}]"
3594,6142,sayang lift tidak bekerja .,"[{'term': 'lift', 'opinion': 'tidak bekerja', 'polarity': 'negative'}]"
3595,6143,"kamarnya luas , lokasinya lumayan jauh dari jalan utama , tetapi kalau mau kemana mana pakai angkutan on .","[{'term': 'kamarnya', 'opinion': 'luas', 'polarity': 'positive'}, {'term': 'lokasinya', 'opinion': 'lumayan jauh dari jalan utama', 'polarity': 'negative'}]"
3596,6144,sandalnya tidak ada . gratis wifi katanya ternyata tidak dikasih passwordnya aneh .,"[{'term': 'sandalnya', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'gratis wifi katanya ternyata tidak dikasih passwordnya aneh', 'polarity': 'negative'}]"
3597,6145,"kecewa penjaganya karena kita datangnya sudah malam dan masih ada kerjaan balik lagi ke hotel sudah jam 11 malam , karena kesiangan bangun jam 11 . siang baru cari makan ketika jam 12 lagi mandi sudah di gedorgedor sama penjaganya dengan muka asam dan tidak ramah ketika kita bilang masih siapsiap dulu dengan galaknya dia bilang ' jangan lamalama dan itu orang menunggui di depan kamar .","[{'term': 'penjaganya', 'opinion': 'kecewa', 'polarity': 'negative'}, {'term': 'penjaganya', 'opinion': 'di gedorgedor sama penjaganya dengan muka asam dan tidak ramah', 'polarity': 'negative'}, {'term': 'penjaganya', 'opinion': ""dengan galaknya dia bilang ' jangan lamalama"", 'polarity': 'negative'}, {'term': 'penjaganya', 'opinion': 'menunggui di depan kamar', 'polarity': 'negative'}]"
3598,6146,"air untuk mandi pagi tidak ada , dengan alasan habis dari pihak penginapan , jadwal kami jadi molor dikarenakan hal tersebut . konfirmasi pertama , kami diminta tunggu 15 menit , ternyata masih belum ada . konfirmasi kedua , kami diinfokan lagi proses pengecekan oleh pihak penginapan dan alhasil belum juga lancar air ke kamar kami .","[{'term': 'air untuk mandi pagi', 'opinion': 'tidak ada , dengan alasan habis dari pihak penginapan', 'polarity': 'negative'}]"
3599,6147,ruang cukup nyaman .,"[{'term': 'ruang', 'opinion': 'cukup nyaman', 'polarity': 'positive'}]"
3600,6148,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","[{'term': 'pelayanan', 'opinion': 'ramah', 'polarity': 'positive'}, {'term': 'kamar', 'opinion': 'nyaman', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'lengkap', 'polarity': 'positive'}, {'term': 'airnya showernya', 'opinion': 'kurang panas', 'polarity': 'negative'}]"
3601,6149,tidak terlalu jauh dari pusat kota .,"[{'term': 'null', 'opinion': 'tidak terlalu jauh dari pusat kota', 'polarity': 'positive'}]"
3602,6150,dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"[{'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'fasilitas', 'opinion': 'nyaman', 'polarity': 'positive'}]"
3603,6151,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","[{'term': 'kondisinya', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'tempat', 'opinion': 'paling atas sehingga lumayan juga pas membawa travel bag', 'polarity': 'negative'}, {'term': 'lift', 'opinion': 'tanpa ada', 'polarity': 'negative'}]"
3604,6152,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'bentuknya', 'opinion': 'unik', 'polarity': 'positive'}, {'term': 'sinyal tv', 'opinion': 'tidak jernih', 'polarity': 'negative'}]"
3605,6153,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","[{'term': 'room', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'linen', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'linen', 'opinion': 'bekas ada spot', 'polarity': 'negative'}, {'term': 'kamar mandi', 'opinion': 'bau', 'polarity': 'negative'}, {'term': 'handuk', 'opinion': 'sudah waktunya di ganti karena warnanya putih kehitaman', 'polarity': 'negative'}, {'term': 'wifi', 'opinion': 'susah', 'polarity': 'negative'}, {'term': 'sinyal', 'opinion': 'ada tetapi tidak mau terhubung', 'polarity': 'negative'}]"
3606,6154,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","[{'term': 'air hangat', 'opinion': 'tidak berfungsi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'sudah complain tetapi tidak ada solusi', 'polarity': 'negative'}]"
3607,6155,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","[{'term': 'hotelnya', 'opinion': 'kurang terawat', 'polarity': 'negative'}, {'term': 'interior', 'opinion': 'kurang terawat', 'polarity': 'negative'}, {'term': 'exterior', 'opinion': 'kurang terawat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'tolong diperbaiki lagi', 'polarity': 'negative'}]"
3608,6156,"baik , tetapi sudah tidak diadakan di aplikasi airy .","[{'term': 'null', 'opinion': 'sudah tidak diadakan di aplikasi airy', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'baik', 'polarity': 'positive'}]"
3609,6157,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","[{'term': 'bantal', 'opinion': 'keras', 'polarity': 'negative'}, {'term': 'bantal', 'opinion': 'tebal', 'polarity': 'negative'}, {'term': 'gorden', 'opinion': 'tidak bisa ditutup rapat', 'polarity': 'negative'}, {'term': 'air panas', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'keran', 'opinion': 'rusak', 'polarity': 'negative'}, {'term': 'westafle', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'selimut', 'opinion': 'kecil', 'polarity': 'negative'}, {'term': 'hotel', 'opinion': 'dari luar , tidak seperti hotel . seperti kost', 'polarity': 'negative'}, {'term': 'resepsionis', 'opinion': 'berantakan', 'polarity': 'negative'}, {'term': 'room', 'opinion': 'kalau room seperti ini paling tidak harga 120k', 'polarity': 'negative'}]"
3610,6158,cukup bersih dan wifi okelah .,"[{'term': 'wifi', 'opinion': 'okelah', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'cukup bersih', 'polarity': 'positive'}]"
3611,6159,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"[{'term': 'null', 'opinion': 'cukup baik', 'polarity': 'positive'}, {'term': 'harga', 'opinion': 'harga segitu cuma untuk istirahat sudah sangat bagus', 'polarity': 'positive'}, {'term': 'air hangatnya', 'opinion': 'kurang berfungsi dengan baik', 'polarity': 'negative'}]"
3612,6160,acnya kurang dingin dan tv channel rata ngilang .,"[{'term': 'acnya', 'opinion': 'kurang dingin', 'polarity': 'negative'}, {'term': 'tv channel', 'opinion': 'ngilang', 'polarity': 'negative'}]"
3613,6161,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","[{'term': 'sarapan', 'opinion': 'enak banget dapat sarapan', 'polarity': 'positive'}, {'term': 'wifinya', 'opinion': 'kurang kencang', 'polarity': 'negative'}]"
3614,6162,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","[{'term': 'pelayanan', 'opinion': 'baik', 'polarity': 'positive'}, {'term': 'lobi', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'lantai', 'opinion': 'kotor', 'polarity': 'negative'}, {'term': 'koridornya', 'opinion': 'kotor', 'polarity': 'negative'}]"
3615,6163,kamar kurang terawat tetapi bagus lah pakai stay transit .,"[{'term': 'kamar', 'opinion': 'kurang terawat', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bagus lah pakai stay transit', 'polarity': 'positive'}]"
3616,6164,"bagus tempatnya , bersih dan nyaman .","[{'term': 'tempatnya', 'opinion': 'bagus', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'bersih', 'polarity': 'positive'}, {'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}]"
