sentence_id,instance_id,raw_text,targets,labels,text
2510,4774,dibutuhkan pengharum kamar mandi ? selebihnya mantap .,"[{'term': 'null', 'opinion': 'dibutuhkan pengharum kamar mandi', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'selebihnya mantap', 'polarity': 'positive'}]","null:dibutuhkan pengharum kamar mandi, null:selebihnya mantap","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: dibutuhkan pengharum kamar mandi ? selebihnya mantap . 
output:"
2511,4775,hanya saja kalau bawa mobil parkirnya susah .,"[{'term': 'parkirnya', 'opinion': 'susah', 'polarity': 'negative'}]",parkirnya:susah,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: hanya saja kalau bawa mobil parkirnya susah . 
output:"
2512,4776,makanan yang kurang memuaskan .,"[{'term': 'makanan', 'opinion': 'kurang memuaskan', 'polarity': 'negative'}]",makanan:kurang memuaskan,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: makanan yang kurang memuaskan . 
output:"
2513,4777,kebersihan ditingkatkan lagi .,"[{'term': 'kebersihan', 'opinion': 'ditingkatkan lagi', 'polarity': 'negative'}]",kebersihan:ditingkatkan lagi,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kebersihan ditingkatkan lagi . 
output:"
2514,4778,petunjuk lokasi harus diperbaiki .,"[{'term': 'petunjuk lokasi', 'opinion': 'harus diperbaiki', 'polarity': 'positive'}]",petunjuk lokasi:harus diperbaiki,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: petunjuk lokasi harus diperbaiki . 
output:"
2515,4779,pada saat mau check out pelayanan nya tidak ada terpaksa menunggu lama mau check out .,"[{'term': 'check out', 'opinion': 'menunggu lama', 'polarity': 'negative'}]",check out:menunggu lama,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: pada saat mau check out pelayanan nya tidak ada terpaksa menunggu lama mau check out . 
output:"
2516,4780,tempatnya nyaman untuk istirahat .,"[{'term': 'tempatnya', 'opinion': 'nyaman', 'polarity': 'positive'}]",tempatnya:nyaman,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tempatnya nyaman untuk istirahat . 
output:"
2517,4781,kamar bersih .,"[{'term': 'kamar', 'opinion': 'bersih', 'polarity': 'positive'}]",kamar:bersih,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar bersih . 
output:"
2518,4782,handuk nya kurang halus .,"[{'term': 'handuk nya', 'opinion': 'kurang halus', 'polarity': 'negative'}]",handuk nya:kurang halus,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: handuk nya kurang halus . 
output:"
2519,4783,"dalam informasi katanya ada air panasnya , ternyata tidak ada , airnya tetap dingin sudah dialirkan sampai 1 jam .","[{'term': 'airnya', 'opinion': 'tetap dingin sudah dialirkan sampai 1 jam', 'polarity': 'negative'}]",airnya:tetap dingin sudah dialirkan sampai 1 jam,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: dalam informasi katanya ada air panasnya , ternyata tidak ada , airnya tetap dingin sudah dialirkan sampai 1 jam . 
output:"
2520,4784,ada deposit 100 rb . check in cepat .,"[{'term': 'null', 'opinion': 'ada deposit', 'polarity': 'negative'}, {'term': 'check in', 'opinion': 'cepat', 'polarity': 'positive'}]","null:ada deposit, check in:cepat","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: ada deposit 100 rb . check in cepat . 
output:"
2521,4785,handuk belum ada .,"[{'term': 'handuk', 'opinion': 'belum ada', 'polarity': 'negative'}]",handuk:belum ada,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: handuk belum ada . 
output:"
2522,4786,"tidak ada fasilitas akomodasi ke bandara , tempat jauh dari jalan besar .","[{'term': 'fasilitas akomodasi ke bandara', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'tempat', 'opinion': 'jauh dari jalan besar', 'polarity': 'negative'}]","fasilitas akomodasi ke bandara:tidak ada, tempat:jauh dari jalan besar","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tidak ada fasilitas akomodasi ke bandara , tempat jauh dari jalan besar . 
output:"
2523,4787,"2 . saluran air kamar mandi sering tersumbat , saya mandi sampai banjir meluap keluar pintu airnya !","[{'term': 'saluran air kamar mandi', 'opinion': 'sering tersumbat', 'polarity': 'negative'}, {'term': 'air', 'opinion': 'banjir meluap keluar pintu', 'polarity': 'negative'}]","saluran air kamar mandi:sering tersumbat, air:banjir meluap keluar pintu","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: 2 . saluran air kamar mandi sering tersumbat , saya mandi sampai banjir meluap keluar pintu airnya ! 
output:"
2524,4788,harga terjangkau dan dekat dengan pusat kota bandung .,"[{'term': 'harga', 'opinion': 'terjangkau', 'polarity': 'positive'}, {'term': 'null', 'opinion': 'dekat dengan pusat kota bandung', 'polarity': 'positive'}]","harga:terjangkau, null:dekat dengan pusat kota bandung","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: harga terjangkau dan dekat dengan pusat kota bandung . 
output:"
2525,4789,air di wastafel tidak keluar .,"[{'term': 'air di wastafel', 'opinion': 'tidak keluar', 'polarity': 'negative'}]",air di wastafel:tidak keluar,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: air di wastafel tidak keluar . 
output:"
2526,4790,seprainya kotor .,"[{'term': 'seprainya', 'opinion': 'kotor', 'polarity': 'negative'}]",seprainya:kotor,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: seprainya kotor . 
output:"
2527,4791,kamar yang didapatkan tidak terlalu bersih .,"[{'term': 'kamar', 'opinion': 'tidak terlalu bersih', 'polarity': 'negative'}]",kamar:tidak terlalu bersih,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: kamar yang didapatkan tidak terlalu bersih . 
output:"
2528,4792,memang sarapan tidak ada . ini sepertinya bekas koskosx an dan sudah jadi penginapan murah saja .,"[{'term': 'sarapan', 'opinion': 'tidak ada', 'polarity': 'negative'}, {'term': 'null', 'opinion': 'bekas koskosx an', 'polarity': 'negative'}, {'term': 'penginapan', 'opinion': 'murah', 'polarity': 'negative'}]","sarapan:tidak ada, null:bekas koskosx an, penginapan:murah","Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: memang sarapan tidak ada . ini sepertinya bekas koskosx an dan sudah jadi penginapan murah saja . 
output:"
2529,4793,hotel kurang nyaman .,"[{'term': 'hotel', 'opinion': 'kurang nyaman', 'polarity': 'negative'}]",hotel:kurang nyaman,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: hotel kurang nyaman . 
output:"
2530,4794,lampu kamar yang terlalu redup .,"[{'term': 'lampu kamar', 'opinion': 'terlalu redup', 'polarity': 'negative'}]",lampu kamar:terlalu redup,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: lampu kamar yang terlalu redup . 
output:"
2531,4795,keseluruhan good pelayanan .,"[{'term': 'pelayanan', 'opinion': 'good', 'polarity': 'positive'}]",pelayanan:good,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: keseluruhan good pelayanan . 
output:"
2532,4796,ini tempatnya oke .,"[{'term': 'tempatnya', 'opinion': 'oke', 'polarity': 'positive'}]",tempatnya:oke,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: ini tempatnya oke . 
output:"
2533,4797,"untuk lokasinya , harga sangat murah .","[{'term': 'harga', 'opinion': 'sangat murah', 'polarity': 'positive'}]",harga:sangat murah,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: untuk lokasinya , harga sangat murah . 
output:"
2534,4798,sayangnya hot waternya mati .,"[{'term': 'hot waternya', 'opinion': 'mati', 'polarity': 'negative'}]",hot waternya:mati,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: sayangnya hot waternya mati . 
output:"
2535,4799,lanjutkan servis yang baik ini .,"[{'term': 'servis', 'opinion': 'baik', 'polarity': 'positive'}]",servis:baik,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: lanjutkan servis yang baik ini . 
output:"
2536,4800,tidak ada papan plang petunjuk menuju hotel ini !,"[{'term': 'papan plang petunjuk', 'opinion': 'tidak ada', 'polarity': 'negative'}]",papan plang petunjuk:tidak ada,"Definition: The output will be the aspects and the corresponding opinion/describing terms. The opinion term might be ""null"" for the implicit opinion. In cases where the aspect is implicit, the output should be null:<opinion> with <opinion> representing the opinion term.
        Positive example 1-
        input: I charge it at night and skip taking the cord with me because of the good battery life.
        output: battery life:good 
        Positive example 2-
        input: it is of high quality , has a killer GUI , is extremely stable , is highly expandable , is bundled with lots of very good applications , is easy to use , and is absolutely gorgeous.
        output: quality:high, GUI:killer, applications:good, use:easy 
        Now complete the following example-
        input: tidak ada papan plang petunjuk menuju hotel ini ! 
output:"
